Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
98646,70414,Male,Loyal Customer,43,Business travel,Business,1562,5,5,4,5,2,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
53442,86255,Female,Loyal Customer,21,Personal Travel,Eco,356,2,4,2,1,4,2,4,4,5,3,3,1,5,4,0,0.0,neutral or dissatisfied
3310,44926,Female,Loyal Customer,32,Business travel,Eco,438,2,4,4,4,2,2,2,2,1,1,2,1,2,2,1,11.0,neutral or dissatisfied
25774,25012,Female,disloyal Customer,23,Business travel,Eco,907,4,4,4,3,3,4,3,3,1,1,4,2,3,3,0,2.0,neutral or dissatisfied
74443,44823,Male,Loyal Customer,47,Business travel,Business,2773,1,1,1,1,3,2,1,4,4,4,4,2,4,5,12,20.0,satisfied
70175,125647,Female,Loyal Customer,41,Business travel,Business,1642,4,4,4,4,3,5,5,2,2,2,2,3,2,4,43,39.0,satisfied
4090,26992,Female,Loyal Customer,49,Business travel,Eco,867,5,3,3,3,4,1,2,5,5,5,5,1,5,3,0,3.0,satisfied
79296,11349,Female,Loyal Customer,42,Personal Travel,Eco,316,1,4,5,2,4,5,3,5,5,5,5,2,5,2,0,0.0,neutral or dissatisfied
28111,76303,Male,Loyal Customer,63,Business travel,Eco,2182,3,5,5,5,3,3,3,3,4,3,2,3,4,3,1,0.0,neutral or dissatisfied
17977,71760,Male,Loyal Customer,23,Business travel,Business,1744,1,1,2,1,3,3,3,3,4,5,3,4,4,3,0,23.0,satisfied
98468,65709,Female,Loyal Customer,33,Business travel,Business,1061,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
20998,8331,Female,Loyal Customer,50,Business travel,Business,3781,4,4,2,4,3,5,5,5,5,5,5,4,5,5,15,3.0,satisfied
59923,7005,Male,disloyal Customer,16,Business travel,Eco,234,4,3,4,3,2,4,2,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied
62568,37762,Male,Loyal Customer,26,Business travel,Eco Plus,1011,4,2,2,2,4,4,3,4,1,2,3,3,3,4,0,1.0,neutral or dissatisfied
7267,116705,Female,disloyal Customer,24,Business travel,Eco,337,3,0,3,2,1,3,1,1,1,3,1,5,3,1,58,65.0,neutral or dissatisfied
32306,23528,Female,Loyal Customer,16,Personal Travel,Eco Plus,303,1,4,1,2,4,1,5,4,3,3,4,3,4,4,45,46.0,neutral or dissatisfied
59352,69416,Male,Loyal Customer,46,Business travel,Business,3815,1,1,5,1,3,3,4,5,5,5,5,3,5,5,8,0.0,satisfied
43751,66315,Male,Loyal Customer,49,Business travel,Eco,852,2,3,3,3,3,2,3,3,2,3,1,2,1,3,0,0.0,satisfied
24507,83625,Male,Loyal Customer,25,Personal Travel,Eco,409,1,4,1,4,1,1,1,1,4,2,5,5,5,1,5,0.0,neutral or dissatisfied
18063,98677,Male,Loyal Customer,20,Personal Travel,Eco,873,4,0,4,1,2,4,2,2,4,5,5,5,4,2,0,4.0,neutral or dissatisfied
69184,102864,Male,disloyal Customer,45,Business travel,Business,472,2,2,2,3,4,2,2,4,5,3,4,4,4,4,0,0.0,neutral or dissatisfied
103100,12075,Female,Loyal Customer,36,Business travel,Eco Plus,376,5,4,4,4,5,5,5,5,3,5,4,5,3,5,10,10.0,satisfied
60985,82636,Female,Loyal Customer,37,Business travel,Business,528,5,4,5,5,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
2816,27751,Female,Loyal Customer,23,Business travel,Business,1533,4,4,3,4,5,5,5,5,1,4,1,5,4,5,2,13.0,satisfied
13432,98013,Male,disloyal Customer,29,Business travel,Business,1014,3,3,3,4,3,3,2,3,3,5,4,3,5,3,5,0.0,neutral or dissatisfied
18450,109189,Female,disloyal Customer,29,Business travel,Eco,612,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,26.0,neutral or dissatisfied
94640,37375,Male,disloyal Customer,29,Business travel,Eco,944,2,2,2,5,1,2,1,1,4,3,2,3,4,1,107,94.0,neutral or dissatisfied
90722,96870,Male,disloyal Customer,35,Business travel,Eco,957,1,1,1,4,5,1,5,5,3,5,3,3,3,5,34,25.0,neutral or dissatisfied
17006,66372,Male,Loyal Customer,50,Business travel,Business,986,3,3,3,3,2,5,5,4,4,4,4,3,4,4,75,87.0,satisfied
24285,44707,Male,Loyal Customer,36,Personal Travel,Eco,108,2,1,2,2,4,2,4,4,2,4,3,4,2,4,0,0.0,neutral or dissatisfied
68728,83692,Female,Loyal Customer,59,Personal Travel,Eco,577,2,3,2,4,5,3,3,5,5,2,5,2,5,1,14,66.0,neutral or dissatisfied
21422,110879,Male,Loyal Customer,58,Business travel,Business,1538,3,3,3,3,3,4,5,4,4,4,4,5,4,3,5,0.0,satisfied
23340,101926,Female,Loyal Customer,58,Business travel,Business,628,3,3,3,3,2,4,5,4,4,4,4,3,4,4,77,57.0,satisfied
1672,99710,Female,Loyal Customer,53,Business travel,Business,667,4,4,4,4,4,4,5,4,4,4,4,5,4,3,6,6.0,satisfied
11722,90274,Female,Loyal Customer,43,Business travel,Business,2542,1,5,5,5,5,4,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
71775,10936,Female,Loyal Customer,35,Business travel,Eco,482,1,3,3,3,1,1,1,1,3,5,3,3,3,1,0,0.0,neutral or dissatisfied
35337,93578,Female,disloyal Customer,29,Business travel,Eco,159,4,2,4,4,5,4,5,5,1,5,3,3,3,5,67,83.0,neutral or dissatisfied
8736,91430,Female,Loyal Customer,33,Personal Travel,Eco,549,5,5,5,3,4,5,4,4,4,5,4,5,5,4,0,0.0,satisfied
12218,103906,Male,Loyal Customer,46,Business travel,Business,533,1,1,1,1,4,5,5,4,4,4,4,5,4,4,26,15.0,satisfied
67321,70651,Female,disloyal Customer,32,Business travel,Business,946,3,3,3,3,5,3,5,5,5,3,5,3,5,5,0,0.0,neutral or dissatisfied
53739,87728,Male,Loyal Customer,28,Personal Travel,Eco Plus,606,3,5,3,3,3,3,3,3,3,3,5,5,4,3,50,31.0,neutral or dissatisfied
48118,109039,Female,disloyal Customer,21,Business travel,Eco,488,4,0,4,4,1,4,1,1,5,2,5,5,5,1,34,31.0,satisfied
15061,78957,Male,Loyal Customer,44,Business travel,Business,2630,3,2,2,2,1,3,4,3,3,2,3,3,3,1,20,36.0,neutral or dissatisfied
100045,28212,Male,Loyal Customer,51,Personal Travel,Eco,859,1,5,1,1,1,1,1,1,5,5,5,4,4,1,0,0.0,neutral or dissatisfied
5447,123455,Male,Loyal Customer,49,Business travel,Business,2077,3,3,3,3,4,5,5,2,2,2,2,5,2,3,1,0.0,satisfied
25722,36232,Female,Loyal Customer,48,Personal Travel,Eco,280,2,3,2,1,4,2,4,3,3,2,3,4,3,3,0,5.0,neutral or dissatisfied
36290,54695,Female,Loyal Customer,44,Business travel,Business,3621,1,2,2,2,1,3,4,1,1,2,1,4,1,1,32,15.0,neutral or dissatisfied
82625,17633,Male,Loyal Customer,21,Personal Travel,Eco,980,3,4,3,4,3,2,2,2,3,3,3,2,2,2,190,,neutral or dissatisfied
84939,96212,Male,disloyal Customer,25,Business travel,Eco,546,3,2,3,1,1,3,1,1,2,2,2,1,1,1,12,12.0,neutral or dissatisfied
22719,85325,Female,Loyal Customer,68,Personal Travel,Eco,813,2,4,2,3,3,3,3,2,2,2,2,1,2,4,1,0.0,neutral or dissatisfied
84419,16686,Female,disloyal Customer,27,Business travel,Eco Plus,488,2,2,2,4,5,2,5,5,5,4,3,1,2,5,0,0.0,neutral or dissatisfied
21712,126699,Male,Loyal Customer,58,Business travel,Business,2521,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
57857,20011,Male,Loyal Customer,55,Personal Travel,Eco,589,3,4,3,4,3,3,3,3,1,3,4,4,4,3,62,68.0,neutral or dissatisfied
15883,9997,Male,Loyal Customer,9,Personal Travel,Eco,457,3,5,3,1,4,3,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
41256,90088,Female,disloyal Customer,36,Business travel,Business,1145,1,1,1,3,3,1,1,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
5228,125741,Male,disloyal Customer,20,Business travel,Eco,861,4,4,4,1,2,4,3,2,5,4,5,4,5,2,0,0.0,satisfied
59434,23167,Male,Loyal Customer,17,Personal Travel,Eco,250,2,5,0,3,4,0,4,4,4,5,4,5,5,4,0,0.0,neutral or dissatisfied
8782,71370,Male,disloyal Customer,42,Business travel,Business,258,5,5,5,1,3,5,3,3,4,4,5,4,4,3,7,0.0,satisfied
16239,5313,Female,Loyal Customer,33,Business travel,Eco Plus,295,2,4,4,4,2,2,2,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
5492,21165,Male,disloyal Customer,57,Business travel,Business,192,5,5,5,4,5,5,5,5,5,4,5,4,5,5,0,5.0,satisfied
34233,72631,Male,Loyal Customer,20,Personal Travel,Eco,929,4,3,4,4,2,4,2,2,2,1,4,1,3,2,0,2.0,neutral or dissatisfied
17169,107505,Male,Loyal Customer,30,Personal Travel,Eco,711,5,4,5,3,3,5,3,3,4,2,1,4,5,3,0,0.0,satisfied
35667,114135,Female,disloyal Customer,39,Business travel,Business,853,5,5,5,4,2,5,2,2,4,5,4,3,5,2,9,0.0,satisfied
94139,95389,Female,Loyal Customer,70,Personal Travel,Eco,562,2,4,2,1,5,4,5,4,4,2,1,4,4,5,0,0.0,neutral or dissatisfied
8418,44009,Female,Loyal Customer,42,Personal Travel,Eco,334,2,4,2,4,2,5,5,4,4,2,4,3,4,5,34,32.0,neutral or dissatisfied
61775,23702,Female,Loyal Customer,40,Business travel,Eco,212,5,3,3,3,5,5,5,5,4,1,2,4,3,5,15,8.0,satisfied
5932,60654,Male,disloyal Customer,23,Business travel,Eco,1620,1,1,1,2,5,1,5,5,4,1,1,4,1,5,110,105.0,neutral or dissatisfied
64799,26795,Female,Loyal Customer,51,Business travel,Business,2139,3,3,3,3,4,4,4,5,5,5,5,5,5,3,10,0.0,satisfied
27788,26247,Male,Loyal Customer,39,Business travel,Eco Plus,404,5,2,2,2,5,5,5,5,3,5,3,3,4,5,0,0.0,satisfied
97473,11217,Male,Loyal Customer,61,Personal Travel,Eco,312,2,4,2,2,4,2,5,4,5,3,5,3,5,4,2,0.0,neutral or dissatisfied
20685,70972,Male,Loyal Customer,46,Business travel,Business,802,4,4,4,4,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
30997,49241,Female,Loyal Customer,62,Business travel,Business,1608,4,4,4,4,5,2,5,4,4,4,5,1,4,2,0,0.0,satisfied
39114,115928,Male,Loyal Customer,49,Business travel,Business,308,2,2,2,2,2,1,5,5,5,5,5,1,5,4,6,2.0,satisfied
533,104087,Female,Loyal Customer,68,Personal Travel,Eco,666,4,3,4,2,1,5,2,1,1,4,1,5,1,5,2,0.0,neutral or dissatisfied
63919,67079,Female,disloyal Customer,35,Business travel,Business,964,1,1,1,3,4,1,2,4,4,4,5,4,5,4,0,0.0,neutral or dissatisfied
7956,45632,Female,Loyal Customer,51,Business travel,Business,113,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0,22.0,neutral or dissatisfied
54487,29506,Male,Loyal Customer,14,Personal Travel,Eco,1107,3,5,3,2,2,3,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
92565,90259,Female,disloyal Customer,34,Business travel,Business,879,2,2,2,1,3,2,4,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
75374,91533,Male,Loyal Customer,31,Business travel,Business,680,2,2,2,2,4,4,4,4,3,4,4,3,5,4,29,31.0,satisfied
37903,16664,Female,Loyal Customer,22,Business travel,Business,1999,3,4,4,4,3,2,3,3,3,3,4,3,4,3,15,17.0,neutral or dissatisfied
13651,28025,Male,Loyal Customer,36,Personal Travel,Eco,763,2,3,2,5,5,2,5,5,1,5,2,3,3,5,0,0.0,neutral or dissatisfied
15611,94479,Female,Loyal Customer,48,Business travel,Business,1658,1,1,1,1,2,4,5,4,4,5,4,4,4,5,0,0.0,satisfied
13861,90727,Female,Loyal Customer,47,Business travel,Business,404,1,1,1,1,3,5,4,5,5,5,5,3,5,4,0,7.0,satisfied
72501,1215,Female,Loyal Customer,31,Personal Travel,Eco,309,1,5,1,1,5,1,5,5,4,3,5,5,4,5,0,0.0,neutral or dissatisfied
2531,13307,Female,Loyal Customer,36,Business travel,Business,448,4,4,4,4,2,3,3,4,4,4,4,2,4,1,0,0.0,satisfied
97828,67005,Male,disloyal Customer,30,Business travel,Business,929,4,4,4,3,3,4,3,3,3,5,5,4,5,3,24,27.0,satisfied
17873,7484,Female,Loyal Customer,39,Business travel,Business,2243,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,4.0,satisfied
32304,21572,Female,Loyal Customer,61,Business travel,Eco Plus,331,2,2,3,2,5,4,4,3,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
68303,106939,Male,disloyal Customer,37,Business travel,Business,972,4,4,4,1,3,4,3,3,4,4,4,4,5,3,4,0.0,satisfied
32537,88012,Female,Loyal Customer,39,Business travel,Business,3512,2,2,2,2,4,4,4,5,5,5,5,5,5,3,9,0.0,satisfied
7614,111806,Female,Loyal Customer,51,Business travel,Business,3034,3,3,3,3,2,1,5,5,5,5,5,5,5,5,70,70.0,satisfied
9089,73121,Female,Loyal Customer,43,Personal Travel,Eco,2174,2,0,2,5,3,4,5,2,2,2,2,4,2,5,0,17.0,neutral or dissatisfied
49473,2871,Male,Loyal Customer,24,Business travel,Eco,409,5,1,1,1,5,5,5,5,5,3,5,1,1,5,0,0.0,satisfied
20156,6567,Male,Loyal Customer,26,Business travel,Business,618,1,1,1,1,4,4,4,4,5,2,4,3,4,4,20,11.0,satisfied
44717,45464,Female,disloyal Customer,20,Business travel,Eco,522,1,0,0,1,5,0,3,5,4,1,5,1,1,5,7,18.0,neutral or dissatisfied
63272,46738,Male,Loyal Customer,64,Personal Travel,Eco,125,1,2,1,3,2,1,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied
37393,13158,Male,Loyal Customer,25,Personal Travel,Eco,427,3,5,3,4,3,3,3,3,4,3,4,4,5,3,28,13.0,neutral or dissatisfied
103065,109812,Female,Loyal Customer,50,Business travel,Business,1011,3,3,3,3,3,5,4,4,4,4,4,5,4,4,58,42.0,satisfied
77336,98938,Female,disloyal Customer,22,Business travel,Eco,543,3,5,3,5,1,3,1,1,5,5,5,5,4,1,0,0.0,neutral or dissatisfied
95989,43888,Female,Loyal Customer,31,Business travel,Eco,114,0,0,0,3,2,0,2,2,1,2,2,3,4,2,0,0.0,satisfied
426,117314,Female,Loyal Customer,8,Personal Travel,Eco Plus,647,3,2,3,3,2,3,5,2,2,4,3,3,2,2,0,0.0,neutral or dissatisfied
11927,48271,Male,Loyal Customer,38,Business travel,Eco Plus,259,5,5,5,5,5,4,5,5,1,1,4,5,2,5,0,0.0,satisfied
96035,25647,Male,Loyal Customer,41,Personal Travel,Eco,526,3,5,3,2,2,3,5,2,4,5,5,4,5,2,7,0.0,neutral or dissatisfied
60525,105219,Female,Loyal Customer,32,Business travel,Business,377,3,3,5,3,5,5,5,5,4,2,5,5,4,5,0,0.0,satisfied
81399,44440,Female,Loyal Customer,27,Business travel,Business,420,3,3,2,3,5,5,5,5,3,2,4,4,5,5,67,64.0,satisfied
56365,9367,Male,Loyal Customer,41,Business travel,Eco,401,2,5,5,5,2,2,2,1,2,3,3,2,3,2,30,134.0,neutral or dissatisfied
56610,86728,Male,Loyal Customer,50,Personal Travel,Eco,1747,3,0,3,2,1,3,1,1,3,5,5,3,4,1,0,0.0,neutral or dissatisfied
61554,112648,Female,Loyal Customer,39,Personal Travel,Eco,1756,2,5,2,4,5,2,5,5,1,5,3,5,3,5,0,1.0,neutral or dissatisfied
103864,112054,Female,Loyal Customer,31,Personal Travel,Business,1754,1,2,2,4,2,2,2,2,4,1,4,3,3,2,12,2.0,neutral or dissatisfied
63360,128587,Female,disloyal Customer,29,Business travel,Business,2552,5,5,5,2,2,5,2,2,5,4,3,5,4,2,0,0.0,satisfied
17715,20637,Female,Loyal Customer,28,Business travel,Business,793,5,5,5,5,4,4,4,4,1,5,1,1,3,4,57,67.0,satisfied
54555,123266,Female,Loyal Customer,53,Personal Travel,Eco,650,3,3,3,2,2,3,2,3,3,3,3,2,3,4,2,29.0,neutral or dissatisfied
50963,68760,Male,disloyal Customer,27,Business travel,Business,926,2,2,2,3,5,2,5,5,3,4,5,4,4,5,3,0.0,neutral or dissatisfied
34566,73709,Male,disloyal Customer,39,Business travel,Business,204,2,2,2,4,4,2,4,4,3,2,5,5,4,4,0,0.0,neutral or dissatisfied
95768,42814,Male,Loyal Customer,77,Business travel,Business,277,1,0,0,4,5,4,3,1,1,0,1,3,1,1,1,0.0,neutral or dissatisfied
36798,1931,Male,Loyal Customer,33,Business travel,Business,3155,3,3,3,3,3,3,3,3,3,4,3,1,4,3,81,82.0,neutral or dissatisfied
67845,4763,Male,Loyal Customer,54,Business travel,Business,2351,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,8.0,satisfied
57390,110014,Female,Loyal Customer,51,Business travel,Business,3731,2,4,4,4,2,3,3,2,2,2,2,3,2,3,29,35.0,neutral or dissatisfied
93494,36392,Male,disloyal Customer,24,Business travel,Eco,1140,4,4,4,3,4,2,2,3,2,3,4,2,4,2,0,0.0,satisfied
54098,72495,Female,disloyal Customer,22,Business travel,Eco,1102,3,4,4,3,5,4,5,5,1,4,2,1,3,5,1,6.0,neutral or dissatisfied
36293,94027,Female,Loyal Customer,47,Business travel,Business,2063,4,4,1,4,2,5,5,4,4,4,4,5,4,4,17,6.0,satisfied
26371,129772,Female,Loyal Customer,44,Personal Travel,Eco,337,3,4,4,1,3,5,4,5,5,4,3,3,5,5,0,0.0,neutral or dissatisfied
88642,118199,Female,Loyal Customer,43,Personal Travel,Eco,1444,0,0,0,2,5,5,5,3,3,0,3,5,3,4,13,2.0,satisfied
51295,86623,Female,disloyal Customer,37,Business travel,Eco,746,2,2,2,4,2,2,2,2,2,2,3,3,4,2,0,0.0,neutral or dissatisfied
94052,81154,Female,Loyal Customer,58,Business travel,Business,1668,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
8414,117542,Male,Loyal Customer,53,Business travel,Business,3993,5,5,5,5,2,4,5,4,4,4,4,4,4,3,1,6.0,satisfied
83064,17325,Female,Loyal Customer,26,Personal Travel,Eco,403,4,4,5,3,4,5,5,4,5,4,4,5,5,4,1,0.0,neutral or dissatisfied
8516,93392,Male,Loyal Customer,40,Business travel,Business,671,4,4,4,4,4,4,5,5,5,4,5,3,5,5,28,19.0,satisfied
71772,37179,Female,Loyal Customer,46,Personal Travel,Eco,1189,4,5,4,3,4,4,4,1,1,4,1,5,1,3,6,15.0,neutral or dissatisfied
31532,113072,Male,disloyal Customer,27,Business travel,Business,543,4,4,4,1,1,4,1,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied
3656,20419,Male,disloyal Customer,49,Business travel,Eco,299,3,4,3,4,3,3,2,3,1,2,3,4,3,3,9,0.0,neutral or dissatisfied
563,126814,Female,Loyal Customer,41,Business travel,Business,2077,2,2,2,2,5,3,5,5,5,5,5,3,5,3,0,0.0,satisfied
48141,41131,Male,Loyal Customer,46,Business travel,Eco,224,5,4,4,4,4,5,4,4,3,5,5,1,5,4,0,0.0,satisfied
68250,16156,Male,disloyal Customer,48,Business travel,Eco,199,2,4,2,3,5,2,4,5,2,1,2,4,5,5,25,33.0,neutral or dissatisfied
24894,114335,Male,Loyal Customer,20,Personal Travel,Eco,909,4,5,5,4,1,5,1,1,5,4,5,4,4,1,41,32.0,neutral or dissatisfied
54986,93737,Male,Loyal Customer,13,Personal Travel,Business,368,1,3,1,2,4,1,3,4,5,2,1,1,4,4,2,0.0,neutral or dissatisfied
81072,46676,Male,Loyal Customer,18,Personal Travel,Eco,73,3,4,0,1,4,0,4,4,5,4,5,5,4,4,110,120.0,neutral or dissatisfied
23887,118982,Female,Loyal Customer,42,Business travel,Business,2773,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
38715,105137,Female,Loyal Customer,56,Business travel,Business,220,1,1,1,1,4,5,4,3,3,4,4,5,3,4,56,58.0,satisfied
155,79678,Female,Loyal Customer,31,Personal Travel,Eco,760,4,2,4,4,1,4,1,1,3,4,4,4,4,1,17,27.0,neutral or dissatisfied
72442,122155,Female,Loyal Customer,48,Business travel,Business,2398,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
65764,43020,Female,disloyal Customer,30,Business travel,Eco,259,2,0,2,3,5,2,5,5,4,1,2,5,1,5,0,0.0,neutral or dissatisfied
88156,29191,Male,Loyal Customer,14,Personal Travel,Eco Plus,954,2,4,2,4,5,2,5,5,1,1,1,1,2,5,0,16.0,neutral or dissatisfied
889,80494,Female,disloyal Customer,25,Business travel,Business,1318,5,1,5,1,4,5,4,4,4,2,3,3,4,4,8,0.0,satisfied
59992,73211,Male,Loyal Customer,14,Personal Travel,Eco,1258,1,4,1,3,4,1,4,4,5,5,4,3,4,4,0,10.0,neutral or dissatisfied
87469,81363,Female,Loyal Customer,79,Business travel,Eco Plus,899,2,3,3,3,5,4,3,2,2,2,2,1,2,3,63,82.0,neutral or dissatisfied
10156,67955,Male,Loyal Customer,23,Business travel,Business,1464,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0,satisfied
10748,104680,Female,Loyal Customer,54,Business travel,Business,2273,2,2,2,2,4,5,5,4,4,4,4,5,4,4,13,3.0,satisfied
75758,68463,Male,Loyal Customer,59,Business travel,Business,1303,1,3,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
67361,25344,Female,Loyal Customer,29,Personal Travel,Eco Plus,829,2,4,2,3,4,2,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
42752,88327,Male,Loyal Customer,23,Business travel,Eco,444,3,4,4,4,3,3,1,3,1,2,3,4,4,3,0,0.0,neutral or dissatisfied
1977,88633,Female,Loyal Customer,55,Personal Travel,Eco,406,2,5,2,5,4,4,4,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
13930,117308,Male,Loyal Customer,44,Business travel,Eco Plus,221,4,3,3,3,4,4,4,4,4,2,3,1,5,4,15,5.0,satisfied
78869,81897,Male,Loyal Customer,38,Business travel,Business,1721,2,5,5,5,3,4,4,2,2,2,2,1,2,1,91,77.0,neutral or dissatisfied
50403,89096,Male,Loyal Customer,31,Business travel,Eco,1947,3,1,1,1,3,3,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
12378,42377,Male,Loyal Customer,61,Personal Travel,Eco,329,2,4,2,3,2,2,3,2,2,4,3,5,3,2,0,0.0,neutral or dissatisfied
56478,30044,Male,Loyal Customer,19,Business travel,Eco,539,3,1,1,1,3,3,1,3,3,5,3,3,3,3,12,14.0,neutral or dissatisfied
13702,114245,Female,disloyal Customer,45,Business travel,Business,967,1,1,1,4,5,1,2,5,4,3,4,3,4,5,13,0.0,neutral or dissatisfied
4602,62506,Female,disloyal Customer,38,Business travel,Business,911,4,4,4,3,2,4,2,2,4,4,5,4,4,2,4,0.0,satisfied
101806,44673,Male,Loyal Customer,50,Business travel,Business,1516,5,5,5,5,5,5,2,5,5,5,5,5,5,2,0,0.0,satisfied
39289,55687,Male,Loyal Customer,57,Business travel,Business,2720,4,4,4,4,2,4,5,3,3,4,3,5,3,5,0,0.0,satisfied
14464,966,Male,Loyal Customer,17,Business travel,Business,2079,2,2,2,2,4,4,4,4,4,5,4,3,5,4,0,0.0,satisfied
66893,53835,Female,Loyal Customer,67,Business travel,Business,2796,2,1,1,1,1,3,3,3,3,3,2,4,3,3,0,0.0,neutral or dissatisfied
5680,105739,Female,Loyal Customer,40,Business travel,Business,1841,3,2,2,2,2,3,3,3,3,3,3,3,3,3,7,0.0,neutral or dissatisfied
33595,92139,Male,Loyal Customer,37,Personal Travel,Eco,1589,1,3,1,3,3,1,3,3,3,2,2,3,3,3,0,0.0,neutral or dissatisfied
6030,20994,Male,Loyal Customer,48,Business travel,Eco Plus,689,5,5,5,5,5,5,5,5,4,3,4,1,4,5,10,6.0,satisfied
94342,46020,Male,Loyal Customer,31,Business travel,Business,3865,2,2,2,2,5,5,5,5,2,5,3,1,4,5,0,0.0,satisfied
78482,80300,Female,Loyal Customer,22,Business travel,Business,746,3,5,5,5,3,3,3,3,4,1,4,4,3,3,0,0.0,neutral or dissatisfied
62992,32523,Male,Loyal Customer,46,Business travel,Business,3059,1,1,1,1,4,2,2,5,5,5,4,4,5,3,0,0.0,satisfied
82564,84064,Female,disloyal Customer,36,Business travel,Eco,932,2,2,2,3,4,2,4,4,2,5,3,1,4,4,0,0.0,neutral or dissatisfied
69453,19671,Male,Loyal Customer,25,Personal Travel,Business,475,3,4,3,1,3,3,3,3,2,5,5,3,1,3,0,0.0,neutral or dissatisfied
9413,62806,Male,Loyal Customer,12,Personal Travel,Eco,2556,3,2,3,4,3,4,4,4,2,3,3,4,4,4,0,0.0,neutral or dissatisfied
90338,82558,Male,Loyal Customer,42,Business travel,Business,528,5,5,4,5,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
96597,61761,Female,Loyal Customer,61,Personal Travel,Eco,1303,2,5,2,1,4,3,5,5,5,2,3,3,5,5,4,0.0,neutral or dissatisfied
15290,77046,Female,Loyal Customer,40,Business travel,Business,3124,5,5,5,5,2,4,5,3,3,4,3,5,3,3,0,0.0,satisfied
50669,126290,Male,Loyal Customer,69,Personal Travel,Eco,328,4,2,4,4,4,4,4,4,2,1,4,3,4,4,0,0.0,neutral or dissatisfied
96021,39027,Male,Loyal Customer,8,Personal Travel,Eco,113,2,2,0,3,2,0,1,2,4,1,4,1,4,2,0,0.0,neutral or dissatisfied
67454,96338,Male,disloyal Customer,31,Business travel,Business,1609,1,0,0,4,5,0,5,5,5,3,3,4,4,5,39,3.0,neutral or dissatisfied
16222,82164,Male,Loyal Customer,41,Business travel,Business,2572,3,3,3,3,3,1,5,5,5,5,5,2,5,5,0,0.0,satisfied
1037,86040,Female,Loyal Customer,16,Personal Travel,Eco,447,3,5,3,2,3,3,3,3,4,2,5,4,4,3,19,15.0,neutral or dissatisfied
12378,65688,Female,disloyal Customer,23,Business travel,Eco,926,2,2,2,3,1,2,1,1,4,3,3,3,2,1,0,0.0,neutral or dissatisfied
91785,65966,Female,Loyal Customer,30,Business travel,Business,1372,3,2,2,2,3,3,3,3,3,4,3,3,3,3,26,28.0,neutral or dissatisfied
98252,5041,Female,Loyal Customer,22,Business travel,Business,2857,4,1,1,1,4,4,4,4,1,2,3,1,3,4,46,51.0,neutral or dissatisfied
71678,61217,Female,disloyal Customer,39,Business travel,Business,967,3,3,3,4,5,3,5,5,3,3,4,3,4,5,0,0.0,neutral or dissatisfied
16442,78119,Female,Loyal Customer,36,Business travel,Business,1797,4,5,5,5,3,3,2,4,4,4,4,2,4,1,8,0.0,neutral or dissatisfied
80029,129856,Female,Loyal Customer,41,Business travel,Business,3926,0,0,0,1,3,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
82170,12600,Male,Loyal Customer,38,Personal Travel,Eco,542,2,4,2,4,2,2,2,2,5,5,4,5,4,2,2,1.0,neutral or dissatisfied
56858,122830,Male,Loyal Customer,25,Business travel,Business,2977,4,4,4,4,5,5,5,5,4,3,5,4,4,5,0,0.0,satisfied
